ImageId,Label
2997,6
2998,6
2999,7
3000,6
3001,6
3002,5
3003,5
3004,5
3005,5
3006,1
3007,7
3008,5
3009,7
3010,7
3011,5
3012,5
3013,5
3014,6
3015,6
3016,0
3017,6
3018,6
3019,0
3020,6
3021,5
3022,6
3023,6
3024,0
3025,0
3026,5
3027,0
3028,6
3029,0
3030,5
3031,5
3032,1
3033,6
3034,6
3035,6
3036,0
3037,6
3038,2
3039,5
3040,0
3041,6
3042,6
3043,3
3044,6
3045,6
3046,6
3047,0
3048,6
3049,1
3050,2
3051,6
3052,6
3053,0
3054,0
3055,0
3056,0
3057,7
3058,6
3059,0
3060,6
3061,7
3062,6
3063,6
3064,5
3065,5
3066,5
3067,1
3068,6
3069,5
3070,1
3071,7
3072,7
3073,5
3074,5
3075,1
3076,6
3077,0
3078,5
3079,6
3080,5
3081,0
3082,5
3083,7
3084,6
3085,6
3086,5
3087,6
3088,6
3089,6
3090,5
3091,7
3092,0
3093,6
3094,6
3095,1
3096,6
3097,0
3098,6
3099,5
3100,6
3101,6
3102,6
3103,5
3104,6
3105,0
3106,0
3107,7
3108,6
3109,1
3110,5
3111,5
3112,6
3113,5
3114,6
3115,6
3116,6
3117,6
3118,6
3119,0
3120,6
3121,6
3122,5
3123,0
3124,5
3125,0
3126,5
3127,6
3128,0
3129,6
3130,0
3131,5
3132,6
3133,6
3134,0
3135,1
3136,5
3137,5
3138,6
3139,5
3140,6
3141,5
3142,7
3143,6
3144,6
3145,0
3146,0
3147,5
3148,6
3149,0
3150,6
3151,6
3152,6
3153,6
3154,5
3155,6
3156,6
3157,6
3158,6
3159,6
3160,6
3161,1
3162,6
3163,6
3164,5
3165,1
3166,5
3167,5
3168,7
3169,0
3170,1
3171,1
3172,5
3173,1
3174,1
3175,5
3176,1
3177,6
3178,6
3179,5
3180,6
3181,0
3182,6
3183,0
3184,7
3185,5
3186,7
3187,6
3188,6
3189,7
3190,6
3191,6
3192,0
3193,0
3194,7
3195,6
3196,0
3197,5
3198,5
3199,6
3200,6
3201,5
3202,5
3203,5
3204,7
3205,6
3206,5
3207,0
3208,5
3209,5
3210,6
3211,5
3212,0
3213,6
3214,0
3215,0
3216,6
3217,6
3218,7
3219,4
3220,0
3221,5
3222,1
3223,0
3224,7
3225,5
3226,5
3227,5
3228,5
3229,5
3230,0
3231,1
3232,1
3233,6
3234,1
3235,7
3236,7
3237,0
3238,0
3239,1
3240,6
3241,6
3242,7
3243,6
3244,7
3245,3
3246,6
3247,5
3248,0
3249,1
3250,1
3251,7
3252,6
3253,1
3254,6
3255,5
3256,1
3257,5
3258,7
3259,0
3260,6
3261,6
3262,0
3263,6
3264,2
3265,0
3266,5
3267,6
3268,7
3269,5
3270,0
3271,7
3272,1
3273,5
3274,5
3275,5
3276,0
3277,6
3278,5
3279,0
3280,0
3281,0
3282,6
3283,0
3284,6
3285,6
3286,0
3287,1
3288,0
3289,1
3290,5
3291,7
3292,5
3293,6
3294,6
3295,0
3296,6
3297,6
3298,5
3299,1
3300,5
3301,1
3302,6
3303,6
3304,6
3305,5
3306,1
3307,0
3308,6
3309,6
3310,6
3311,6
3312,5
3313,7
3314,5
3315,6
3316,4
3317,5
3318,0
3319,5
3320,7
3321,6
3322,6
3323,6
3324,0
3325,6
3326,6
3327,0
3328,6
3329,6
3330,4
3331,7
3332,5
3333,5
3334,3
3335,1
3336,5
3337,5
3338,3
3339,6
3340,6
3341,6
3342,6
3343,0
3344,6
3345,6
3346,6
3347,6
3348,5
3349,5
3350,6
3351,6
3352,5
3353,1
3354,6
3355,6
3356,0
3357,1
3358,6
3359,6
3360,6
3361,6
3362,5
3363,7
3364,6
3365,6
3366,6
3367,6
3368,6
3369,6
3370,5
3371,6
3372,6
3373,6
3374,6
3375,6
3376,6
3377,0
3378,1
3379,1
3380,6
3381,6
3382,0
3383,6
3384,7
3385,6
3386,1
3387,1
3388,6
3389,6
3390,5
3391,1
3392,5
3393,7
3394,6
3395,1
3396,6
3397,5
3398,5
3399,6
3400,7
3401,6
3402,0
3403,5
3404,6
3405,6
3406,1
3407,6
3408,5
3409,5
3410,5
3411,0
3412,0
3413,0
3414,1
3415,6
3416,2
3417,0
3418,1
3419,5
3420,0
3421,7
3422,0
3423,6
3424,7
3425,7
3426,0
3427,6
3428,0
3429,7
3430,5
3431,6
3432,7
3433,5
3434,6
3435,3
3436,7
3437,5
3438,5
3439,7
3440,7
3441,5
3442,5
3443,6
3444,6
3445,5
3446,6
3447,0
3448,5
3449,6
3450,6
3451,7
3452,1
3453,0
3454,6
3455,1
3456,6
3457,5
3458,1
3459,6
3460,5
3461,6
3462,6
3463,6
3464,0
3465,5
3466,6
3467,6
3468,5
3469,6
3470,6
3471,5
3472,6
3473,4
3474,6
3475,5
3476,1
3477,5
3478,0
3479,5
3480,7
3481,1
3482,5
3483,1
3484,6
3485,4
3486,0
3487,5
3488,6
3489,0
3490,1
3491,0
3492,0
3493,6
3494,0
3495,1
3496,1
3497,5
3498,6
3499,6
3500,6
3501,5
3502,5
3503,0
3504,0
3505,4
3506,7
3507,5
3508,7
3509,0
3510,6
3511,6
3512,6
3513,6
3514,0
3515,0
3516,5
3517,6
3518,6
3519,0
3520,1
3521,1
3522,7
3523,0
3524,5
3525,6
3526,6
3527,6
3528,5
3529,7
3530,6
3531,0
3532,5
3533,0
3534,6
3535,0
3536,7
3537,6
3538,0
3539,5
3540,5
3541,0
3542,0
3543,0
3544,6
3545,6
3546,7
3547,6
3548,6
3549,1
3550,5
3551,6
3552,6
3553,5
3554,1
3555,5
3556,6
3557,6
3558,6
3559,5
3560,7
3561,0
3562,6
3563,0
3564,7
3565,6
3566,6
3567,7
3568,6
3569,6
3570,6
3571,0
3572,6
3573,5
3574,5
3575,0
3576,6
3577,6
3578,6
3579,6
3580,6
3581,0
3582,0
3583,7
3584,5
3585,5
3586,5
3587,6
3588,0
3589,1
3590,6
3591,7
3592,6
3593,6
3594,6
3595,5
3596,6
3597,6
3598,7
3599,6
3600,0
3601,0
3602,0
3603,5
3604,6
3605,1
3606,0
3607,6
3608,5
3609,0
3610,5
3611,6
3612,6
3613,6
3614,6
3615,5
3616,6
3617,0
3618,1
3619,7
3620,5
3621,5
3622,6
3623,1
3624,6
3625,6
3626,5
3627,6
3628,6
3629,6
3630,5
3631,6
3632,8
3633,5
3634,6
3635,5
3636,7
3637,6
3638,5
3639,1
3640,1
3641,0
3642,5
3643,6
3644,6
3645,7
3646,0
3647,6
3648,6
3649,7
3650,6
3651,5
3652,5
3653,0
3654,6
3655,0
3656,6
3657,5
3658,6
3659,5
3660,6
3661,6
3662,6
3663,5
3664,5
3665,7
3666,6
3667,1
3668,0
3669,1
3670,0
3671,5
3672,6
3673,0
3674,6
3675,6
3676,7
3677,6
3678,5
3679,1
3680,6
3681,5
3682,6
3683,6
3684,0
3685,6
3686,6
3687,6
3688,6
3689,7
3690,6
3691,6
3692,6
3693,0
3694,7
3695,6
3696,6
3697,6
3698,1
3699,6
3700,0
3701,5
3702,6
3703,0
3704,5
3705,6
3706,5
3707,5
3708,6
3709,5
3710,5
3711,7
3712,6
3713,0
3714,0
3715,5
3716,6
3717,1
3718,6
3719,0
3720,7
3721,6
3722,5
3723,1
3724,6
3725,5
3726,6
3727,6
3728,6
3729,1
3730,6
3731,6
3732,7
3733,6
3734,5
3735,1
3736,6
3737,1
3738,7
3739,5
3740,7
3741,6
3742,6
3743,6
3744,6
3745,5
3746,6
3747,2
3748,6
3749,6
3750,6
3751,6
3752,6
3753,7
3754,7
3755,1
3756,5
3757,6
3758,6
3759,6
3760,5
3761,8
3762,5
3763,5
3764,6
3765,6
3766,6
3767,6
3768,5
3769,5
3770,0
3771,1
3772,8
3773,6
3774,1
3775,6
3776,6
3777,6
3778,6
3779,0
3780,6
3781,7
3782,6
3783,6
3784,6
3785,6
3786,0
3787,5
3788,5
3789,6
3790,5
3791,0
3792,0
3793,0
3794,7
3795,1
3796,5
3797,5
3798,7
3799,6
3800,1
3801,6
3802,0
3803,6
3804,5
3805,5
3806,6
3807,6
3808,6
3809,5
3810,6
3811,5
3812,5
3813,0
3814,6
3815,1
3816,6
3817,6
3818,6
3819,0
3820,6
3821,7
3822,5
3823,5
3824,5
3825,6
3826,5
3827,5
3828,5
3829,6
3830,5
3831,6
3832,5
3833,5
3834,6
3835,5
3836,6
3837,6
3838,1
3839,0
3840,7
3841,1
3842,7
3843,0
3844,6
3845,6
3846,7
3847,6
3848,5
3849,6
3850,5
3851,6
3852,5
3853,3
3854,1
3855,5
3856,7
3857,6
3858,6
3859,6
3860,1
3861,6
3862,5
3863,0
3864,5
3865,5
3866,6
3867,6
3868,5
3869,1
3870,7
3871,6
3872,6
3873,6
3874,1
3875,6
3876,7
3877,7
3878,0
3879,0
3880,5
3881,1
3882,5
3883,1
3884,6
3885,6
3886,6
3887,7
3888,7
3889,0
3890,5
3891,7
3892,6
3893,7
3894,0
3895,6
3896,6
3897,6
3898,5
3899,5
3900,6
3901,6
3902,6
3903,6
3904,5
3905,0
3906,6
3907,6
3908,5
3909,5
3910,6
3911,0
3912,6
3913,1
3914,5
3915,0
3916,0
3917,5
3918,6
3919,7
3920,6
3921,0
3922,6
3923,1
3924,6
3925,0
3926,6
3927,5
3928,5
3929,6
3930,6
3931,6
3932,6
3933,6
3934,7
3935,5
3936,6
3937,7
3938,6
3939,0
3940,6
3941,0
3942,6
3943,0
3944,5
3945,0
3946,6
3947,0
3948,3
3949,5
3950,0
3951,7
3952,1
3953,5
3954,6
3955,1
3956,6
3957,0
3958,5
3959,0
3960,6
3961,6
3962,6
3963,6
3964,5
3965,5
3966,7
3967,1
3968,5
3969,6
3970,7
3971,0
3972,4
3973,0
3974,5
3975,2
3976,7
3977,6
3978,6
3979,6
3980,1
3981,8
3982,6
3983,6
3984,5
3985,5
3986,1
3987,6
3988,5
3989,6
3990,6
3991,5
3992,0
3993,6
3994,6
3995,6
3996,6
3997,5
3998,0
3999,6
4000,7
4001,7
4002,6
4003,0
4004,1
4005,2
4006,5
4007,6
4008,0
4009,5
4010,6
4011,6
4012,6
4013,1
4014,6
4015,6
4016,6
4017,0
4018,6
4019,5
4020,0
4021,3
4022,6
4023,7
4024,6
4025,6
4026,6
4027,6
4028,5
4029,6
4030,6
4031,7
4032,5
4033,7
4034,7
4035,5
4036,6
4037,0
4038,5
4039,1
4040,6
4041,7
4042,0
4043,1
4044,1
4045,5
4046,6
4047,6
4048,6
4049,0
4050,6
4051,1
4052,0
4053,0
4054,6
4055,6
4056,6
4057,6
4058,6
4059,5
4060,6
4061,7
4062,7
4063,6
4064,5
4065,6
4066,0
4067,6
4068,6
4069,5
4070,6
4071,7
4072,0
4073,7
4074,6
4075,0
4076,6
4077,7
4078,6
4079,5
4080,0
4081,6
4082,5
4083,5
4084,4
4085,6
4086,5
4087,6
4088,6
4089,0
4090,6
4091,6
4092,6
4093,6
4094,5
4095,0
4096,7
4097,6
4098,0
4099,1
4100,7
4101,5
4102,6
4103,6
4104,5
4105,5
4106,5
4107,6
4108,6
4109,6
4110,7
4111,5
4112,6
4113,6
4114,7
4115,7
4116,1
4117,6
4118,7
4119,1
4120,6
4121,6
4122,5
4123,6
4124,6
4125,6
4126,5
4127,6
4128,0
4129,6
4130,1
4131,6
4132,0
4133,6
4134,6
4135,6
4136,0
4137,6
4138,5
4139,5
4140,5
4141,0
4142,6
4143,5
4144,6
4145,5
4146,1
4147,7
4148,5
4149,0
4150,6
4151,5
4152,5
4153,1
4154,0
4155,5
4156,1
4157,5
4158,0
4159,6
4160,0
4161,5
4162,6
4163,6
4164,2
4165,6
4166,0
4167,3
4168,6
4169,7
4170,8
4171,6
4172,5
4173,6
4174,5
4175,5
4176,6
4177,6
4178,6
4179,5
4180,1
4181,5
4182,7
4183,6
4184,5
4185,0
4186,6
4187,6
4188,6
4189,1
4190,7
4191,6
4192,6
4193,0
4194,6
4195,6
4196,0
4197,0
4198,3
4199,0
4200,0
4201,0
4202,5
4203,6
4204,6
4205,1
4206,6
4207,6
4208,6
4209,1
4210,6
4211,6
4212,1
4213,6
4214,0
4215,0
4216,6
4217,5
4218,5
4219,6
4220,6
4221,1
4222,5
4223,5
4224,6
4225,0
4226,1
4227,0
4228,5
4229,6
4230,0
4231,6
4232,5
4233,7
4234,5
4235,6
4236,1
4237,6
4238,0
4239,5
4240,0
4241,0
4242,5
4243,1
4244,6
4245,6
4246,7
4247,5
4248,7
4249,5
4250,5
4251,6
4252,5
4253,0
4254,6
4255,0
4256,6
4257,0
4258,1
4259,6
4260,0
4261,7
4262,6
4263,5
4264,5
4265,7
4266,5
4267,6
4268,5
4269,1
4270,6
4271,6
4272,5
4273,6
4274,5
4275,3
4276,5
4277,6
4278,6
4279,7
4280,0
4281,0
4282,0
4283,7
4284,0
4285,7
4286,0
4287,6
4288,5
4289,6
4290,7
4291,6
4292,5
4293,0
4294,6
4295,5
4296,6
4297,5
4298,5
4299,6
4300,5
4301,5
4302,6
4303,7
4304,5
4305,5
4306,5
4307,6
4308,5
4309,1
4310,0
4311,1
4312,6
4313,1
4314,6
4315,5
4316,6
4317,5
4318,5
4319,6
4320,6
4321,6
4322,5
4323,7
4324,6
4325,1
4326,6
4327,5
4328,5
4329,6
4330,0
4331,5
4332,6
4333,5
4334,0
4335,1
4336,6
4337,5
4338,6
4339,6
4340,0
4341,5
4342,5
4343,5
4344,5
4345,5
4346,6
4347,7
4348,6
4349,5
4350,5
4351,6
4352,4
4353,6
4354,6
4355,5
4356,6
4357,1
4358,6
4359,7
4360,6
4361,6
4362,6
4363,5
4364,5
4365,6
4366,6
4367,1
4368,6
4369,5
4370,6
4371,6
4372,5
4373,0
4374,0
4375,6
4376,0
4377,1
4378,1
4379,0
4380,5
4381,5
4382,6
4383,0
4384,5
4385,5
4386,6
4387,6
4388,1
4389,0
4390,6
4391,0
4392,7
4393,5
4394,0
4395,6
4396,5
4397,5
4398,0
4399,0
4400,0
4401,6
4402,1
4403,6
4404,6
4405,6
4406,6
4407,6
4408,5
4409,5
4410,6
4411,6
4412,6
4413,0
4414,0
4415,5
4416,5
4417,0
4418,5
4419,6
4420,6
4421,5
4422,5
4423,6
4424,1
4425,6
4426,5
4427,1
4428,7
4429,5
4430,0
4431,5
4432,5
4433,0
4434,0
4435,6
4436,6
4437,5
4438,1
4439,5
4440,6
4441,5
4442,7
4443,6
4444,6
4445,0
4446,7
4447,6
4448,7
4449,6
4450,6
4451,6
4452,1
4453,6
4454,6
4455,0
4456,0
4457,6
4458,1
4459,6
4460,6
4461,1
4462,6
4463,7
4464,7
4465,4
4466,5
4467,1
4468,5
4469,6
4470,6
4471,4
4472,7
4473,5
4474,7
4475,5
4476,5
4477,4
4478,6
4479,6
4480,6
4481,7
4482,5
4483,0
4484,7
4485,5
4486,1
4487,7
4488,5
4489,6
4490,6
4491,6
4492,7
4493,0
4494,6
4495,7
4496,1
4497,6
4498,5
4499,6
4500,6
4501,5
4502,1
4503,7
4504,5
4505,6
4506,5
4507,0
4508,7
4509,0
4510,6
4511,5
4512,7
4513,5
4514,5
4515,7
4516,6
4517,6
4518,6
4519,6
4520,7
4521,0
4522,5
4523,6
4524,6
4525,6
4526,7
4527,6
4528,5
4529,6
4530,3
4531,5
4532,1
4533,0
4534,6
4535,6
4536,6
4537,7
4538,5
4539,6
4540,6
4541,1
4542,6
4543,5
4544,5
4545,0
4546,5
4547,6
4548,6
4549,6
4550,6
4551,0
4552,4
4553,6
4554,0
4555,5
4556,6
4557,6
4558,6
4559,5
4560,6
4561,6
4562,6
4563,5
4564,0
4565,5
4566,0
4567,5
4568,6
4569,6
4570,0
4571,6
4572,6
4573,1
4574,7
4575,7
4576,1
4577,5
4578,7
4579,5
4580,6
4581,4
4582,0
4583,6
4584,0
4585,4
4586,2
4587,1
4588,6
4589,7
4590,5
4591,6
4592,0
4593,0
4594,6
4595,5
4596,0
4597,6
4598,5
4599,0
4600,1
4601,6
4602,5
4603,6
4604,7
4605,6
4606,7
4607,6
4608,6
4609,5
4610,6
4611,6
4612,5
4613,6
4614,6
4615,6
4616,5
4617,0
4618,0
4619,7
4620,6
4621,6
4622,0
4623,5
4624,5
4625,7
4626,6
4627,6
4628,5
4629,6
4630,0
4631,7
4632,6
4633,0
4634,0
4635,7
4636,1
4637,6
4638,7
4639,5
4640,6
4641,1
4642,1
4643,2
4644,1
4645,5
4646,6
4647,6
4648,1
4649,0
4650,6
4651,6
4652,6
4653,5
4654,7
4655,6
4656,6
4657,1
4658,6
4659,5
4660,6
4661,5
4662,1
4663,5
4664,1
4665,1
4666,1
4667,0
4668,5
4669,1
4670,6
4671,5
4672,6
4673,6
4674,0
4675,5
4676,6
4677,0
4678,0
4679,6
4680,6
4681,6
4682,6
4683,5
4684,0
4685,5
4686,1
4687,5
4688,6
4689,5
4690,1
4691,5
4692,5
4693,0
4694,7
4695,6
4696,6
4697,6
4698,0
4699,5
4700,0
4701,6
4702,7
4703,5
4704,6
4705,6
4706,5
4707,5
4708,8
4709,7
4710,0
4711,6
4712,6
4713,1
4714,6
4715,6
4716,4
4717,7
4718,0
4719,0
4720,5
4721,1
4722,7
4723,6
4724,6
4725,5
4726,7
4727,7
4728,5
4729,0
4730,1
4731,5
4732,6
4733,6
4734,5
4735,6
4736,5
4737,6
4738,6
4739,6
4740,5
4741,1
4742,1
4743,6
4744,5
4745,6
4746,6
4747,5
4748,1
4749,5
4750,5
4751,7
4752,0
4753,6
4754,5
4755,0
4756,6
4757,7
4758,6
4759,6
4760,5
4761,5
4762,6
4763,0
4764,1
4765,6
4766,5
4767,6
4768,0
4769,6
4770,0
4771,6
4772,1
4773,6
4774,6
4775,5
4776,0
4777,5
4778,5
4779,0
4780,6
4781,0
4782,1
4783,0
4784,6
4785,5
4786,5
4787,6
4788,0
4789,5
4790,0
4791,7
4792,6
4793,1
4794,1
4795,7
4796,6
4797,5
4798,5
4799,6
4800,6
4801,1
4802,5
4803,6
4804,6
4805,7
4806,6
4807,6
4808,5
4809,1
4810,6
4811,4
4812,0
4813,7
4814,0
4815,6
4816,0
4817,0
4818,6
4819,6
4820,6
4821,6
4822,6
4823,6
4824,6
4825,6
4826,6
4827,5
4828,5
4829,6
4830,6
4831,6
4832,1
4833,6
4834,5
4835,6
4836,6
4837,0
4838,0
4839,0
4840,6
4841,5
4842,6
4843,5
4844,5
4845,5
4846,6
4847,6
4848,6
4849,0
4850,6
4851,6
4852,6
4853,6
4854,5
4855,6
4856,6
4857,6
4858,0
4859,5
4860,1
4861,0
4862,0
4863,6
4864,5
4865,1
4866,5
4867,6
4868,6
4869,6
4870,6
4871,5
4872,7
4873,5
4874,0
4875,6
4876,0
4877,6
4878,6
4879,6
4880,0
4881,5
4882,5
4883,6
4884,6
4885,6
4886,6
4887,5
4888,7
4889,6
4890,6
4891,6
4892,7
4893,4
4894,1
4895,1
4896,6
4897,6
4898,6
4899,0
4900,4
4901,7
4902,6
4903,0
4904,6
4905,6
4906,3
4907,1
4908,7
4909,5
4910,5
4911,6
4912,5
4913,6
4914,5
4915,6
4916,6
4917,5
4918,7
4919,1
4920,1
4921,6
4922,7
4923,6
4924,0
4925,7
4926,6
4927,6
4928,7
4929,0
4930,5
4931,7
4932,0
4933,5
4934,5
4935,5
4936,6
4937,0
4938,6
4939,5
4940,1
4941,6
4942,6
4943,0
4944,5
4945,0
4946,0
4947,6
4948,7
4949,0
4950,6
4951,6
4952,6
4953,6
4954,6
4955,6
4956,6
4957,5
4958,6
4959,0
4960,0
4961,6
4962,0
4963,1
4964,7
4965,6
4966,5
4967,5
4968,6
4969,5
4970,6
4971,6
4972,6
4973,0
4974,5
4975,7
4976,4
4977,6
4978,0
4979,5
4980,5
4981,0
4982,0
4983,5
4984,1
4985,5
4986,6
4987,5
4988,6
4989,6
4990,6
4991,6
4992,5
4993,5
4994,6
4995,6
4996,5
4997,3
4998,1
4999,6
5000,6
5001,6
5002,5
5003,6
5004,6
5005,6
5006,5
5007,6
5008,6
5009,6
5010,5
5011,5
5012,7
5013,5
5014,6
5015,2
5016,6
5017,5
5018,1
5019,5
5020,0
5021,6
5022,6
5023,6
5024,6
5025,7
5026,0
5027,0
5028,1
5029,5
5030,1
5031,5
5032,3
5033,5
5034,6
5035,5
5036,5
5037,0
5038,5
5039,6
5040,6
5041,0
5042,7
5043,6
5044,6
5045,6
5046,6
5047,6
5048,6
5049,5
5050,6
5051,0
5052,6
5053,6
5054,6
5055,5
5056,5
5057,1
5058,5
5059,6
5060,1
5061,6
5062,0
5063,5
5064,0
5065,6
5066,6
5067,0
5068,6
5069,1
5070,6
5071,7
5072,0
5073,6
5074,6
5075,5
5076,0
5077,6
5078,5
5079,1
5080,0
5081,5
5082,5
5083,6
5084,4
5085,5
5086,6
5087,6
5088,1
5089,1
5090,5
5091,6
5092,0
5093,7
5094,6
5095,5
5096,6
5097,6
5098,5
5099,7
5100,6
5101,6
5102,2
5103,5
5104,0
5105,5
5106,6
5107,6
5108,6
5109,5
5110,0
5111,0
5112,0
5113,6
5114,6
5115,1
5116,1
5117,0
5118,6
5119,7
5120,5
5121,0
5122,6
5123,0
5124,5
5125,1
5126,0
5127,5
5128,5
5129,1
5130,5
5131,0
5132,1
5133,6
5134,5
5135,0
5136,1
5137,0
5138,6
5139,3
5140,6
5141,5
5142,7
5143,0
5144,6
5145,1
5146,5
5147,1
5148,6
5149,5
5150,5
5151,6
5152,0
5153,5
5154,6
5155,1
5156,5
5157,0
5158,6
5159,6
5160,5
5161,5
5162,6
5163,6
5164,0
5165,0
5166,6
5167,1
5168,5
5169,5
5170,2
5171,5
5172,7
5173,0
5174,0
5175,0
5176,5
5177,0
5178,6
5179,5
5180,0
5181,6
5182,5
5183,6
5184,5
5185,7
5186,6
5187,6
5188,7
5189,1
5190,5
5191,6
5192,7
5193,0
5194,3
5195,6
5196,6
5197,0
5198,0
5199,5
5200,5
5201,5
5202,6
5203,5
5204,6
5205,7
5206,4
5207,7
5208,1
5209,0
5210,5
5211,5
5212,6
5213,1
5214,5
5215,0
5216,1
5217,5
5218,6
5219,6
5220,6
5221,0
5222,6
5223,5
5224,5
5225,1
5226,1
5227,6
5228,6
5229,6
5230,6
5231,6
5232,5
5233,5
5234,6
5235,5
5236,5
5237,6
5238,6
5239,6
5240,6
5241,5
5242,6
5243,0
5244,7
5245,0
5246,6
5247,5
5248,5
5249,7
5250,6
5251,5
5252,6
5253,0
5254,5
5255,6
5256,6
5257,6
5258,1
5259,6
5260,5
5261,6
5262,5
5263,5
5264,5
5265,7
5266,6
5267,5
5268,1
5269,0
5270,1
5271,6
5272,0
5273,6
5274,6
5275,6
5276,5
5277,5
5278,6
5279,5
5280,5
5281,5
5282,5
5283,6
5284,3
5285,6
5286,6
5287,1
5288,0
5289,1
5290,0
5291,6
5292,5
5293,5
5294,5
5295,6
5296,1
5297,6
5298,5
5299,6
5300,6
5301,0
5302,6
5303,6
5304,1
5305,5
5306,1
5307,6
5308,5
5309,5
5310,6
5311,1
5312,0
5313,5
5314,6
5315,6
5316,6
5317,6
5318,6
5319,5
5320,5
5321,6
5322,6
5323,6
5324,1
5325,5
5326,0
5327,6
5328,0
5329,1
5330,7
5331,6
5332,5
5333,6
5334,0
5335,1
5336,1
5337,1
5338,6
5339,5
5340,6
5341,1
5342,5
5343,7
5344,6
5345,5
5346,0
5347,6
5348,6
5349,1
5350,7
5351,6
5352,6
5353,0
5354,6
5355,7
5356,6
5357,6
5358,0
5359,5
5360,5
5361,6
5362,0
5363,6
5364,6
5365,5
5366,7
5367,6
5368,6
5369,5
5370,5
5371,5
5372,6
5373,5
5374,5
5375,5
5376,5
5377,6
5378,0
5379,1
5380,5
5381,1
5382,6
5383,6
5384,6
5385,6
5386,5
5387,6
5388,6
5389,7
5390,7
5391,7
5392,7
5393,6
5394,6
5395,1
5396,6
5397,1
5398,7
5399,6
5400,0
5401,6
5402,6
5403,5
5404,5
5405,5
5406,7
5407,7
5408,6
5409,5
5410,5
5411,5
5412,6
5413,7
5414,0
5415,1
5416,5
5417,0
5418,5
5419,5
5420,6
5421,6
5422,7
5423,7
5424,5
5425,6
5426,0
5427,0
5428,5
5429,0
5430,5
5431,7
5432,7
5433,0
5434,5
5435,0
5436,5
5437,0
5438,6
5439,0
5440,6
5441,5
5442,6
5443,1
5444,0
5445,6
5446,1
5447,5
5448,0
5449,6
5450,5
5451,0
5452,5
5453,7
5454,1
5455,6
5456,0
5457,7
5458,5
5459,6
5460,0
5461,6
5462,0
5463,7
5464,5
5465,6
5466,6
5467,5
5468,6
5469,7
5470,7
5471,6
5472,5
5473,1
5474,6
5475,5
5476,5
5477,7
5478,5
5479,5
5480,5
5481,1
5482,6
5483,5
5484,6
5485,5
5486,6
5487,7
5488,6
5489,5
5490,6
5491,6
5492,7
5493,5
5494,0
5495,6
5496,5
5497,6
5498,6
5499,5
5500,6
5501,5
5502,6
5503,6
5504,7
5505,0
5506,6
5507,2
5508,7
5509,5
5510,1
5511,5
5512,5
5513,0
5514,6
5515,6
5516,1
5517,5
5518,5
5519,5
5520,6
5521,0
5522,7
5523,6
5524,7
5525,6
5526,5
5527,7
5528,6
5529,0
5530,6
5531,6
5532,5
5533,5
5534,5
5535,7
5536,0
5537,0
5538,6
5539,1
5540,6
5541,0
5542,6
5543,5
5544,6
5545,7
5546,5
5547,5
5548,6
5549,1
5550,7
5551,7
5552,5
5553,6
5554,6
5555,7
5556,0
5557,6
5558,0
5559,1
5560,6
5561,5
5562,5
5563,0
5564,6
5565,5
5566,5
5567,6
5568,7
5569,6
5570,6
5571,0
5572,6
5573,5
5574,5
5575,5
5576,6
5577,1
5578,7
5579,6
5580,5
5581,6
5582,2
5583,6
5584,0
5585,6
5586,6
5587,5
5588,5
5589,6
5590,5
5591,7
5592,5
5593,1
5594,5
5595,0
5596,0
5597,6
5598,5
5599,4
5600,5
5601,0
5602,4
5603,6
5604,1
5605,0
5606,7
5607,0
5608,5
5609,0
5610,6
5611,6
5612,6
5613,2
5614,7
5615,5
5616,1
5617,3
5618,6
5619,6
5620,5
5621,6
5622,6
5623,6
5624,6
5625,0
5626,1
5627,6
5628,6
5629,1
5630,1
5631,6
5632,6
5633,7
5634,5
5635,5
5636,5
5637,0
5638,6
5639,7
5640,6
5641,6
5642,0
5643,6
5644,1
5645,5
5646,4
5647,5
5648,7
5649,1
5650,6
5651,1
5652,1
5653,1
5654,6
5655,5
5656,6
5657,6
5658,6
5659,1
5660,1
5661,6
5662,6
5663,6
5664,5
5665,6
5666,6
5667,7
5668,5
5669,0
5670,5
5671,7
5672,7
5673,1
5674,6
5675,1
5676,6
5677,6
5678,5
5679,5
5680,6
5681,7
5682,1
5683,5
5684,1
5685,5
5686,5
5687,7
5688,6
5689,0
5690,6
5691,0
5692,0
5693,6
5694,6
5695,2
5696,6
5697,0
5698,0
5699,5
5700,6
5701,5
5702,6
5703,0
5704,5
5705,7
5706,6
5707,6
5708,6
5709,6
5710,6
5711,7
5712,4
5713,0
5714,1
5715,6
5716,6
5717,5
5718,6
5719,0
5720,6
5721,1
5722,1
5723,1
5724,6
5725,7
5726,5
5727,0
5728,6
5729,1
5730,6
5731,6
5732,1
5733,5
5734,6
5735,0
5736,6
5737,6
5738,5
5739,5
5740,1
5741,1
5742,1
5743,1
5744,5
5745,6
5746,0
5747,6
5748,0
5749,5
5750,5
5751,7
5752,6
5753,6
5754,6
5755,5
5756,6
5757,0
5758,6
5759,0
5760,6
5761,0
5762,5
5763,6
5764,0
5765,6
5766,5
5767,0
5768,0
5769,6
5770,1
5771,6
5772,6
5773,2
5774,1
5775,0
5776,5
5777,5
5778,7
5779,6
5780,5
5781,5
5782,3
5783,7
5784,6
5785,5
5786,6
5787,6
5788,6
5789,5
5790,0
5791,1
5792,6
5793,6
5794,6
